14.3,10.516666666666667,5,3.38
7.54,4.566666666666666,1,0.89
7.3,5.016666666666667,1,0.92
38.87,47.55,1,7.8
16.56,15.0,1,3.17
8.3,7.65,1,1.19
9.8,9.85,1,1.8
11.8,11.15,1,2.16
6.3,3.3,1,0.52
11.88,11.633333333333333,2,2.0
15.95,14.133333333333333,1,2.5
12.8,14.933333333333334,1,1.6
6.3,4.616666666666666,1,1.05
12.96,14.1,1,1.3
11.3,13.0,1,1.85
28.3,34.15,2,7.48
6.3,5.65,1,0.63
22.0,29.833333333333332,1,3.11
5.8,3.283333333333333,1,0.63
8.3,8.266666666666667,1,1.4
9.8,8.183333333333334,1,1.65
17.16,17.066666666666666,2,2.57
17.8,24.766666666666666,1,3.43
7.3,4.083333333333333,1,0.9
5.3,3.933333333333333,2,0.5
16.3,14.883333333333333,1,3.0
30.3,39.45,1,7.24
11.8,12.183333333333334,1,1.9
8.0,39.35,1,3.02
6.3,5.75,5,0.81
6.8,4.933333333333334,6,0.31
8.16,6.216666666666667,1,0.92
9.96,7.0,1,1.77
23.8,18.0,1,7.57
10.79,7.066666666666666,1,1.28
9.96,9.2,1,1.19
34.3,27.766666666666666,2,11.14
15.36,14.133333333333333,1,2.61
8.8,8.733333333333333,1,1.5
36.35,28.383333333333333,1,9.1
11.3,12.0,1,1.93
21.84,18.133333333333333,1,3.4
8.19,5.45,5,0.73
10.38,7.583333333333333,1,1.49
7.3,7.15,2,1.01
8.15,4.666666666666667,1,0.9
15.8,17.916666666666668,1,3.94
31.56,37.516666666666666,1,6.02
14.75,10.083333333333334,1,3.3
7.8,7.1,1,1.43
8.8,8.95,1,1.41
11.62,10.35,1,1.55
15.8,16.3,1,3.77
11.76,8.05,1,2.37
9.8,8.0,1,1.9
5.8,4.55,1,0.8
23.3,31.85,1,5.46
30.8,48.6,1,5.06
11.16,9.9,1,1.57
4.8,2.6333333333333333,1,0.51
37.27,17.65,1,7.87
14.5,12.933333333333334,1,2.22
19.8,21.316666666666666,1,4.7
14.8,20.483333333333334,1,1.94
19.3,23.583333333333332,1,4.49
22.25,20.15,1,3.98
9.36,7.866666666666666,1,1.11
20.8,28.433333333333334,1,4.23
19.8,23.733333333333334,1,4.67
16.56,16.466666666666665,1,2.98
15.3,14.933333333333334,1,3.59
8.19,3.6333333333333333,1,1.24
19.3,24.566666666666666,5,4.47
5.3,1.4833333333333334,1,0.4
11.0,7.516666666666667,1,1.27
39.1,43.43333333333333,1,5.6
34.44,20.633333333333333,1,10.72
17.3,22.766666666666666,1,3.0
7.55,5.583333333333333,1,0.8
13.3,13.033333333333333,5,2.8
15.96,15.0,1,2.61
8.8,6.733333333333333,1,1.3
3.8,1.6833333333333333,1,0.33
10.8,11.016666666666667,1,2.07
10.75,6.566666666666666,1,1.4
11.3,11.816666666666666,5,1.83
17.8,17.7,1,4.64
23.8,30.483333333333334,1,5.54
31.3,29.133333333333333,1,8.38
11.8,12.433333333333334,1,1.78
10.8,13.666666666666666,1,1.79
29.3,32.86666666666667,1,7.6
10.56,6.85,1,1.71
10.8,11.366666666666667,1,1.7
56.3,57.68333333333333,1,17.6
6.8,4.283333333333333,1,0.78
33.8,37.21666666666667,1,9.65
10.3,8.95,1,2.24
10.0,21.016666666666666,1,2.0
7.8,6.8,1,0.82
19.3,25.533333333333335,1,2.92
14.8,12.5,1,3.78
10.8,11.3,1,2.1
6.96,4.183333333333334,1,0.68
37.3,28.2,1,12.44
33.54,25.5,1,7.07
7.0,2.55,1,0.57
10.14,7.45,1,1.29
23.3,30.9,1,4.63
17.8,22.8,5,3.76
9.8,8.0,2,1.48
8.3,6.316666666666666,1,1.65
11.75,12.183333333333334,1,1.3
21.8,23.166666666666668,1,6.15
7.3,8.15,2,0.6
9.96,7.516666666666667,1,1.42
5.3,4.316666666666666,1,0.5
14.3,16.183333333333334,1,3.09
9.95,6.366666666666666,1,1.4
7.56,4.35,1,0.81
9.3,7.183333333333334,1,1.57
10.8,10.466666666666667,1,1.85
21.8,25.45,1,5.14
8.5,5.683333333333334,1,0.9
7.25,4.733333333333333,1,0.56
27.36,18.0,1,7.1
10.8,10.883333333333333,1,1.96
20.3,17.283333333333335,1,4.65
7.3,5.366666666666666,1,0.56
6.36,2.783333333333333,1,0.47
10.3,10.9,5,1.81
33.3,18.366666666666667,1,10.77
7.8,5.9,1,1.36
35.76,43.766666666666666,1,10.14
7.8,5.15,1,1.25
5.3,3.433333333333333,1,0.6
6.96,3.9,2,0.54
13.8,13.233333333333333,1,3.32
7.8,8.183333333333334,1,1.27
11.8,15.5,1,1.59
12.8,14.316666666666666,1,2.6
8.3,7.3,1,0.86
10.14,6.383333333333334,1,0.96
9.8,9.616666666666667,1,1.97
15.3,15.566666666666666,1,1.96
4.8,1.8333333333333333,1,0.47
15.99,10.116666666666667,5,2.75
28.8,38.85,1,6.85
7.8,6.8,3,0.85
14.3,12.9,1,2.9
10.56,8.133333333333333,1,1.45
6.3,3.183333333333333,1,0.9
16.62,15.516666666666667,1,2.84
53.97,29.983333333333334,1,14.85
31.55,28.416666666666668,1,6.9
13.8,15.55,1,2.99
35.3,28.85,1,11.05
16.56,9.966666666666667,1,3.89
4.8,2.7666666666666666,1,0.51
5.8,3.35,1,0.7
12.5,11.45,1,2.18
52.8,0.05,1,0.02
3.8,0.4,1,0.14
8.8,7.1,1,1.47
10.38,7.916666666666667,1,1.28
23.8,26.8,1,5.5
15.8,21.116666666666667,1,3.08
22.2,25.866666666666667,2,4.08
20.8,26.116666666666667,5,4.52
9.75,6.15,1,0.84
5.8,4.666666666666667,1,0.66
11.76,9.283333333333333,1,1.74
9.3,10.666666666666666,1,1.06
5.8,4.15,1,0.8
10.8,13.833333333333334,2,1.67
14.3,16.566666666666666,1,2.95
5.59,2.1666666666666665,1,0.48
9.8,7.966666666666667,1,2.19
20.8,23.166666666666668,1,5.14
37.44,37.25,1,6.81
28.3,38.31666666666667,1,7.61
7.05,5.75,1,0.77
20.4,19.733333333333334,1,4.4
5.8,3.316666666666667,1,0.89
12.88,8.716666666666667,1,2.41
17.76,16.833333333333332,1,3.61
7.8,6.266666666666667,1,1.6
14.3,13.466666666666667,1,3.45
17.0,13.083333333333334,2,3.19
41.3,45.03333333333333,1,12.68
10.3,11.216666666666667,1,1.96
11.3,12.8,1,1.96
19.8,26.716666666666665,1,3.65
6.36,2.5166666666666666,1,0.44
37.8,37.18333333333333,1,11.28
11.62,6.616666666666666,1,1.52
10.3,8.75,5,1.47
9.35,7.133333333333334,1,1.5
15.8,15.083333333333334,1,3.72
7.8,6.066666666666666,1,1.15
9.8,11.333333333333334,1,1.62
41.16,34.7,4,9.46
14.3,18.05,1,2.39
8.3,3.8,6,1.21
20.76,24.766666666666666,1,2.24
17.8,22.083333333333332,1,4.24
30.8,28.083333333333332,2,9.35
7.3,4.85,1,0.89
22.3,15.35,1,7.1
5.3,3.683333333333333,1,0.54
9.12,6.733333333333333,1,0.89
12.88,12.1,1,1.15
6.3,3.95,1,0.88
11.3,13.633333333333333,1,1.46
8.8,8.633333333333333,1,1.38
7.3,6.583333333333333,1,1.16
7.3,6.083333333333333,1,1.18
23.56,13.666666666666666,2,5.03
10.56,7.95,1,1.42
17.8,18.133333333333333,2,4.78
8.3,7.833333333333333,1,1.47
8.76,6.033333333333333,1,1.24
12.96,10.666666666666666,1,2.04
8.8,9.183333333333334,2,1.15
23.8,23.016666666666666,1,7.4
8.3,7.033333333333333,1,1.38
5.3,3.716666666666667,1,0.62
4.8,3.1666666666666665,1,0.33
10.8,7.066666666666666,1,2.73
7.56,3.7333333333333334,2,0.64
14.75,10.316666666666666,1,2.04
6.3,6.133333333333334,1,0.57
10.8,10.3,1,2.1
19.11,14.5,1,2.98
8.0,4.883333333333334,1,1.07
7.88,3.3,6,0.55
38.3,37.25,1,10.06
6.3,5.166666666666667,1,0.75
46.56,39.81666666666667,1,13.13
21.8,29.833333333333332,1,4.58
14.8,16.116666666666667,1,3.6
17.8,24.966666666666665,1,2.78
8.8,9.533333333333333,1,1.47
11.15,9.966666666666667,1,1.2
16.62,14.833333333333334,1,2.61
10.3,13.233333333333333,1,1.74
9.8,10.95,1,1.81
33.06,15.166666666666666,1,7.1
6.3,5.733333333333333,6,0.63
7.88,4.6,1,0.71
8.84,4.316666666666666,3,0.87
17.3,22.566666666666666,1,2.5
9.3,9.533333333333333,1,1.29
55.06,31.083333333333332,1,12.21
12.88,11.216666666666667,1,1.78
9.54,7.016666666666667,1,0.97
21.8,23.033333333333335,1,5.85
6.8,4.45,2,0.96
10.3,11.683333333333334,1,1.99
6.0,3.55,1,0.4
4.8,3.433333333333333,1,0.41
33.54,28.1,1,6.44
27.8,26.966666666666665,1,7.98
24.3,26.533333333333335,1,6.9
7.8,8.483333333333333,1,1.2
11.0,7.166666666666667,1,1.57
9.8,9.016666666666667,1,2.0
18.96,15.966666666666667,1,3.76
5.8,3.7333333333333334,1,0.53
9.8,9.283333333333333,1,1.55
63.3,77.15,2,13.8
10.3,6.6,5,1.51
6.3,5.45,1,0.7
11.8,12.65,1,2.31
6.36,3.6333333333333333,1,0.78
11.3,14.8,1,1.28
8.8,7.3,1,1.66
23.8,32.56666666666667,1,5.42
7.8,8.183333333333334,1,1.02
14.3,16.666666666666668,1,2.59
15.96,13.116666666666667,1,3.29
25.8,28.8,1,6.42
7.3,6.216666666666667,1,0.9
7.3,6.733333333333333,3,1.23
6.3,4.916666666666667,1,0.8
14.8,16.75,2,2.4
6.8,6.2,1,0.96
5.8,3.6333333333333333,1,0.7
37.8,35.833333333333336,1,9.26
14.3,14.45,1,3.2
7.8,6.266666666666667,1,1.39
13.56,12.633333333333333,1,2.02
9.96,8.8,1,1.3
9.96,6.966666666666667,5,1.41
7.56,3.7333333333333334,1,1.01
16.03,14.933333333333334,1,2.45
22.3,28.983333333333334,1,5.02
8.3,7.783333333333333,1,0.84
12.3,17.066666666666666,1,1.28
8.8,7.35,1,1.26
7.8,7.35,1,0.9
13.0,10.75,1,2.5
15.51,12.1,5,2.39
11.16,8.066666666666666,1,1.27
11.76,12.0,1,0.97
8.8,6.583333333333333,1,1.54
31.8,20.766666666666666,1,10.87
4.8,2.6,1,0.49
4.3,0.2833333333333333,1,1.9
7.56,5.983333333333333,6,0.57
13.3,13.666666666666666,1,2.52
12.8,14.516666666666667,1,2.23
21.19,20.416666666666668,1,2.92
14.1,8.383333333333333,1,2.9
15.36,9.4,1,3.5
13.8,14.716666666666667,1,2.9
12.3,17.083333333333332,1,1.97
7.3,5.583333333333333,1,0.75
13.3,15.85,1,2.37
9.8,12.85,1,1.04
19.8,27.783333333333335,1,3.25
30.96,27.633333333333333,1,6.49
44.3,40.46666666666667,1,11.86
11.3,13.383333333333333,1,1.96
15.8,15.783333333333333,1,3.75
14.12,10.416666666666666,1,2.43
11.3,10.05,1,2.02
6.96,3.3333333333333335,1,0.63
8.3,8.216666666666667,1,1.2
18.36,19.833333333333332,1,2.77
10.56,8.1,1,1.47
10.79,8.4,2,1.52
12.3,17.983333333333334,3,1.8
7.56,4.516666666666667,1,1.14
20.8,25.35,1,4.15
15.96,10.05,1,3.59
27.3,31.633333333333333,1,6.7
18.8,20.583333333333332,6,4.27
5.35,1.7333333333333334,1,0.4
7.25,4.283333333333333,1,0.6
11.0,9.983333333333333,1,2.1
9.3,9.55,1,1.1
62.56,57.28333333333333,1,21.8
6.8,3.3333333333333335,1,0.78
26.8,29.566666666666666,1,7.79
11.8,10.7,1,2.42
43.3,62.483333333333334,1,7.7
15.36,14.016666666666667,1,1.92
7.8,7.416666666666667,1,1.26
7.3,5.583333333333333,1,1.11
9.8,6.7,1,2.21
38.3,35.63333333333333,1,10.5
6.8,5.483333333333333,1,1.28
10.97,9.366666666666667,2,1.34
12.88,9.583333333333334,1,1.71
19.75,15.9,1,3.67
14.3,18.3,1,1.93
4.8,1.6333333333333333,1,0.3
7.3,5.683333333333334,1,1.2
7.56,3.8,1,0.82
23.5,17.683333333333334,2,4.5
11.76,6.866666666666666,1,2.21
43.3,62.38333333333333,1,9.06
8.8,6.566666666666666,1,0.9
12.3,13.083333333333334,1,2.15
5.3,3.966666666666667,1,0.49
7.8,6.566666666666666,1,1.3
10.23,9.083333333333334,1,1.51
15.35,8.55,1,3.6
85.86,76.71666666666667,1,20.9
11.0,8.25,1,1.51
19.8,23.2,1,4.6
9.91,6.616666666666666,1,1.55
6.8,4.116666666666666,1,0.6
20.8,21.916666666666668,5,4.01
11.76,8.566666666666666,1,1.54
11.3,11.416666666666666,1,1.99
12.3,17.616666666666667,5,1.79
12.8,5.65,1,1.0
13.3,14.316666666666666,2,2.86
19.3,19.866666666666667,1,4.83
10.3,11.0,1,2.01
5.8,3.533333333333333,1,0.72
11.16,9.883333333333333,1,1.71
6.38,4.533333333333333,1,0.56
10.8,13.033333333333333,1,1.96
19.56,20.066666666666666,1,3.84
48.3,41.9,2,7.5
22.3,19.566666666666666,1,5.12
15.8,15.283333333333333,1,2.76
10.8,10.983333333333333,1,1.4
12.3,12.65,1,2.15
12.95,13.833333333333334,1,1.4
8.5,5.316666666666666,1,0.6
10.56,9.383333333333333,6,1.37
12.8,14.8,1,2.33
5.3,1.7166666666666666,1,0.58
9.8,10.3,5,1.44
14.3,18.483333333333334,1,2.37
7.8,6.383333333333334,2,0.99
22.3,27.233333333333334,1,4.17
8.8,10.783333333333333,1,1.15
6.8,5.566666666666666,2,1.0
11.3,14.483333333333333,1,2.06
56.91,35.166666666666664,1,15.43
9.96,7.416666666666667,1,1.42
5.3,1.9333333333333333,1,0.28
8.3,7.983333333333333,1,1.2
10.8,11.616666666666667,1,2.1
15.96,14.033333333333333,1,2.71
6.36,2.85,5,0.76
7.8,8.233333333333333,1,0.22
9.8,10.866666666666667,2,1.7
13.55,11.683333333333334,2,2.28
13.3,10.283333333333333,2,2.3
8.3,9.5,1,1.04
12.8,10.266666666666667,3,3.14
21.8,25.85,5,5.2
29.16,36.78333333333333,1,4.28
81.64,79.5,1,16.79
18.3,20.366666666666667,1,4.6
6.3,4.183333333333334,2,0.6
7.25,3.683333333333333,1,0.65
20.35,23.033333333333335,1,4.11
17.0,12.816666666666666,1,6.2
27.0,24.233333333333334,1,6.14
19.3,24.066666666666666,1,4.2
8.8,6.916666666666667,6,1.85
10.79,6.7,1,1.54
12.3,11.7,1,2.56
6.96,4.6,1,0.85
5.8,4.783333333333333,1,0.8
17.8,21.683333333333334,1,3.3
5.8,4.25,1,0.6
14.3,8.75,1,3.83
33.8,29.35,1,10.11
29.12,22.85,1,6.12
12.36,11.883333333333333,1,1.91
10.14,6.733333333333333,1,1.29
19.8,28.583333333333332,1,3.52
6.3,5.383333333333334,3,0.7
5.3,2.1,1,0.6
5.8,3.3,4,0.54
12.8,10.566666666666666,1,3.06
14.12,11.883333333333333,1,1.57
17.25,16.833333333333332,1,2.5
18.3,25.7,6,3.35
16.0,11.583333333333334,1,2.76
12.96,10.966666666666667,1,2.26
18.8,19.033333333333335,1,4.53
20.31,14.2,1,4.06
11.44,8.416666666666666,1,1.29
9.8,13.383333333333333,1,1.53
8.16,4.9,1,1.05
15.96,14.666666666666666,1,2.29
6.2,3.1333333333333333,1,0.4
8.8,9.616666666666667,1,1.2
6.8,5.9,1,1.2
10.3,11.866666666666667,1,1.76
18.3,22.133333333333333,1,3.95
8.76,6.366666666666666,2,1.28
8.3,7.216666666666667,1,1.52
9.35,5.666666666666667,1,1.2
30.3,38.983333333333334,1,5.4
6.3,3.816666666666667,2,0.79
12.0,15.383333333333333,2,2.34
11.8,12.0,5,2.11
8.8,8.266666666666667,1,1.24
10.56,9.683333333333334,2,1.4
13.3,11.283333333333333,2,2.18
10.56,8.466666666666667,1,1.77
6.3,2.75,1,0.66
14.16,16.166666666666668,6,1.34
7.8,6.5,5,1.24
6.96,3.85,1,0.74
17.16,14.283333333333333,1,3.24
16.8,24.716666666666665,2,0.9
10.56,8.4,1,1.6
5.8,4.566666666666666,1,0.94
5.3,4.166666666666667,1,0.52
9.3,11.016666666666667,1,1.65
16.3,18.4,1,3.67
5.76,1.7333333333333334,1,0.44
8.76,7.066666666666666,1,1.0
7.0,4.533333333333333,1,0.76
9.36,6.366666666666666,1,1.41
36.36,39.61666666666667,1,7.17
14.3,14.25,1,2.43
9.8,10.833333333333334,1,1.74
9.8,10.5,1,2.04
21.8,24.283333333333335,1,4.95
9.3,8.633333333333333,1,1.94
16.8,12.716666666666667,1,3.93
7.3,5.833333333333333,1,1.21
8.8,8.566666666666666,1,1.5
8.8,9.983333333333333,1,0.5
15.3,21.866666666666667,1,2.24
17.8,22.933333333333334,1,3.62
47.56,42.05,1,12.8
17.25,18.133333333333333,2,1.5
17.3,18.666666666666668,1,4.4
7.8,7.5,1,1.31
12.3,9.116666666666667,1,3.46
7.3,3.533333333333333,1,0.73
9.96,9.35,5,1.43
6.3,4.6,1,0.95
6.3,3.1,1,0.66
20.8,14.233333333333333,2,5.2
5.3,2.9166666666666665,1,0.52
7.8,5.116666666666666,5,1.14
6.3,3.9,1,0.5
6.3,4.533333333333333,1,1.09
6.8,4.85,4,0.99
20.3,13.816666666666666,1,5.67
9.3,7.833333333333333,5,1.6
7.3,5.683333333333334,1,0.77
7.3,6.133333333333334,2,1.33
23.8,20.933333333333334,1,7.04
11.8,5.633333333333334,1,1.95
9.8,10.3,1,1.7
13.3,17.216666666666665,1,2.55
6.8,4.616666666666666,1,0.81
6.8,4.95,1,0.89
18.0,17.633333333333333,1,3.18
7.56,5.166666666666667,2,0.99
7.56,4.366666666666666,1,0.61
16.3,17.05,1,3.9
20.3,21.916666666666668,6,4.9
8.3,7.016666666666667,5,1.31
21.8,22.25,1,5.6
6.8,3.3333333333333335,1,0.8
9.3,9.016666666666667,1,1.14
7.3,7.266666666666667,1,0.97
8.76,5.583333333333333,5,0.52
9.8,11.666666666666666,1,1.35
14.12,10.75,1,2.31
10.8,10.533333333333333,1,1.7
21.19,22.466666666666665,1,1.99
14.04,13.0,1,1.37
30.25,34.56666666666667,1,5.2
8.3,7.483333333333333,5,1.39
17.3,23.416666666666668,1,2.64
7.3,5.583333333333333,2,0.92
32.76,31.333333333333332,2,6.77
18.36,15.4,1,3.1
9.75,7.333333333333333,1,1.14
7.8,6.466666666666667,1,1.09
9.3,8.316666666666666,1,1.35
22.8,18.566666666666666,1,6.84
21.8,18.816666666666666,1,6.0
17.3,20.233333333333334,1,3.51
12.3,15.583333333333334,1,1.63
20.8,24.7,1,4.48
10.8,10.8,1,1.74
19.8,20.016666666666666,1,4.6
13.8,9.033333333333333,1,3.0
7.3,3.8,4,1.43
48.3,51.0,1,13.07
5.8,5.2,1,0.66
7.8,8.583333333333334,1,1.07
9.96,8.316666666666666,1,0.73
5.8,4.133333333333334,1,0.9
6.8,6.516666666666667,1,0.65
21.6,15.433333333333334,1,4.6
9.75,7.233333333333333,2,1.56
13.8,15.666666666666666,1,2.9
19.8,24.133333333333333,1,4.76
14.8,17.266666666666666,1,2.42
7.8,6.333333333333333,1,1.19
22.8,26.616666666666667,3,5.4
8.8,8.6,2,1.62
13.8,16.65,6,2.42
29.3,28.333333333333332,1,8.3
8.84,4.4,6,0.67
25.8,21.233333333333334,1,7.62
6.36,3.1333333333333333,1,0.74
19.8,27.066666666666666,1,5.02
7.8,3.75,1,0.89
9.36,6.433333333333334,1,1.08
11.8,10.116666666666667,4,2.66
11.3,14.116666666666667,1,1.96
11.8,12.633333333333333,1,1.9
17.76,13.5,1,3.62
7.88,2.6666666666666665,1,0.72
7.56,4.116666666666666,5,0.91
7.8,6.65,5,1.34
9.8,6.15,1,1.67
35.76,36.833333333333336,1,7.34
6.8,2.9,1,0.7
21.3,25.65,1,3.94
8.3,7.4,1,1.1
8.15,5.1,1,0.8
5.3,1.8166666666666667,2,0.26
30.29,33.266666666666666,2,4.07
74.76,46.45,1,20.3
15.8,9.6,1,2.65
10.8,12.7,2,2.13
10.3,11.416666666666666,1,2.2
6.95,3.1,1,0.6
17.3,24.05,1,2.54
6.89,2.5833333333333335,1,0.69
6.67,4.4,1,0.75
7.8,7.383333333333334,1,1.3
10.3,9.316666666666666,1,1.7
5.76,1.0166666666666666,1,0.35
25.3,17.25,1,8.63
33.3,28.183333333333334,1,10.32
9.3,8.65,1,1.75
14.8,20.7,6,2.47
9.3,9.9,1,1.53
11.3,13.033333333333333,1,2.26
38.8,58.833333333333336,1,6.72
13.57,8.816666666666666,1,2.3
16.8,21.183333333333334,1,2.67
4.8,1.7666666666666666,1,0.3
13.71,11.8,5,1.22
21.8,22.666666666666668,1,5.1
13.3,9.916666666666666,1,3.67
22.25,23.116666666666667,1,3.51
10.3,9.166666666666666,4,2.13
8.3,7.483333333333333,2,1.18
5.3,3.183333333333333,1,0.64
10.3,10.983333333333333,1,1.31
14.76,10.15,1,3.12
21.36,26.033333333333335,1,2.37
10.3,11.566666666666666,1,1.83
6.3,5.55,1,0.86
22.3,33.25,1,2.82
13.3,14.633333333333333,1,2.68
18.8,24.4,1,3.81
6.3,4.25,1,0.8
10.6,9.2,6,1.23
10.8,10.55,1,1.7
7.8,6.65,1,1.28
10.55,7.983333333333333,1,1.4
19.8,18.95,1,5.38
56.56,45.333333333333336,1,15.95
17.3,20.666666666666668,1,3.17
7.3,6.85,1,0.9
85.8,99.43333333333334,1,23.44
9.95,8.733333333333333,1,1.3
6.3,4.783333333333333,1,0.76
6.3,5.033333333333333,1,0.97
8.3,8.816666666666666,1,1.3
34.55,19.95,2,9.5
12.74,18.183333333333334,1,2.0
8.4,6.916666666666667,2,1.1
12.3,12.9,1,2.62
8.3,6.133333333333334,1,1.19
7.3,4.216666666666667,2,0.95
8.3,8.4,1,1.22
14.75,8.733333333333333,5,3.02
6.36,3.6666666666666665,1,0.59
12.8,14.633333333333333,2,2.01
9.12,5.75,1,0.65
15.8,15.45,1,3.97
5.76,2.5166666666666666,1,0.47
28.52,32.06666666666667,1,5.9
8.8,9.633333333333333,1,1.2
11.3,11.65,1,2.2
8.8,6.766666666666667,1,1.85
8.76,4.733333333333333,6,0.86
9.36,6.966666666666667,1,1.53
22.56,24.533333333333335,1,3.77
10.38,7.316666666666666,1,0.9
6.8,5.266666666666667,1,0.6
10.3,11.416666666666666,2,1.59
7.56,4.7,1,1.13
32.76,22.683333333333334,1,8.41
8.16,4.633333333333334,1,0.93
6.3,2.933333333333333,1,0.8
7.3,7.166666666666667,1,0.53
5.3,2.8,1,0.63
6.8,3.566666666666667,1,0.74
6.8,5.15,1,1.24
16.0,12.15,1,2.82
15.96,16.35,1,2.69
14.8,14.516666666666667,1,3.67
14.16,10.166666666666666,5,3.09
11.8,14.0,2,2.11
8.8,10.433333333333334,3,0.9
19.56,22.833333333333332,1,3.1
5.3,3.2666666666666666,1,0.6
18.59,17.016666666666666,1,3.07
14.8,18.883333333333333,1,2.34
17.15,17.516666666666666,1,1.9
7.8,5.133333333333334,1,0.86
19.3,14.983333333333333,1,5.7
13.8,16.15,1,2.64
37.56,25.083333333333332,1,9.46
23.76,19.883333333333333,1,5.62
21.62,15.7,1,4.56
8.8,8.816666666666666,1,1.38
9.8,10.016666666666667,1,1.72
10.3,5.633333333333334,1,2.2
7.3,6.433333333333334,1,1.06
6.8,5.766666666666667,1,1.18
33.36,15.85,1,9.37
4.3,2.0166666666666666,1,0.46
33.8,36.25,1,9.1
14.16,12.283333333333333,1,2.22
15.8,13.083333333333334,1,4.5
25.3,25.433333333333334,3,6.83
8.3,7.25,2,1.37
5.8,3.8666666666666667,1,0.28
7.8,7.033333333333333,5,1.19
8.3,7.5,1,1.47
15.8,14.116666666666667,1,3.94
12.8,13.283333333333333,1,2.16
8.8,7.783333333333333,1,1.26
18.95,19.016666666666666,1,3.1
5.3,4.016666666666667,1,0.58
84.3,112.05,1,23.11
4.8,1.1333333333333333,1,0.2
26.16,22.133333333333333,1,5.58
14.3,15.2,1,3.4
23.8,16.4,5,7.25
9.96,8.25,1,1.11
19.3,25.4,1,3.33
11.8,12.783333333333333,5,1.47
29.16,19.1,1,7.2
10.3,10.066666666666666,1,1.81
28.3,16.2,1,9.06
17.8,25.516666666666666,1,3.3
11.16,8.4,1,1.86
9.3,11.566666666666666,2,1.12
8.3,7.4,2,1.6
17.3,13.6,1,3.11
6.3,4.8,1,0.71
42.9,25.4,1,9.18
12.3,8.483333333333333,1,2.95
9.75,6.166666666666667,1,1.14
10.0,2.566666666666667,2,0.55
6.8,4.283333333333333,1,0.9
8.3,7.0,6,1.43
10.3,9.516666666666667,1,1.9
8.3,6.083333333333333,1,1.18
7.3,5.65,1,0.7
11.8,11.183333333333334,1,1.8
20.15,16.2,1,4.5
9.8,11.583333333333334,6,1.69
8.5,4.633333333333334,1,0.87
12.3,13.366666666666667,1,2.42
30.94,22.516666666666666,1,8.99
13.55,11.95,1,2.2
8.3,8.05,1,1.41
8.3,8.2,1,0.92
6.8,6.083333333333333,1,0.73
19.8,15.05,1,6.12
34.3,34.18333333333333,1,10.26
12.3,12.0,1,2.24
9.3,8.016666666666667,1,1.66
14.8,16.833333333333332,1,3.16
17.76,11.9,1,3.86
8.3,6.083333333333333,3,1.5
20.0,13.466666666666667,1,3.88
8.16,5.95,1,1.03
11.8,12.416666666666666,1,2.52
17.3,18.166666666666668,1,4.06
32.29,20.083333333333332,1,7.6
6.8,4.216666666666667,1,0.51
17.8,16.666666666666668,1,4.5
21.05,21.25,2,4.3
38.2,24.616666666666667,1,6.08
15.3,17.383333333333333,1,2.95
9.96,7.166666666666667,1,1.55
24.67,16.383333333333333,1,3.56
19.38,13.916666666666666,2,4.57
15.8,20.733333333333334,1,2.51
6.96,3.6166666666666667,1,0.74
5.8,2.816666666666667,1,0.77
12.8,16.333333333333332,1,2.33
11.16,9.05,1,1.73
6.3,4.666666666666667,1,0.82
8.3,7.083333333333333,2,1.44
5.8,4.45,1,0.83
14.12,11.65,1,1.71
7.8,7.35,1,1.01
12.8,15.55,1,1.91
15.36,14.35,5,2.31
18.8,26.983333333333334,1,2.76
4.8,2.5166666666666666,1,0.43
8.15,4.816666666666666,1,0.8
12.3,12.083333333333334,1,2.55
14.8,17.533333333333335,1,3.1
23.16,22.7,1,4.5
8.3,5.983333333333333,1,1.19
50.3,28.316666666666666,2,17.95
6.3,5.883333333333334,1,0.78
15.96,15.366666666666667,1,2.63
9.3,8.116666666666667,1,1.46
17.76,19.033333333333335,1,2.63
8.3,8.1,1,1.37
9.8,11.983333333333333,1,1.04
5.76,3.2,1,0.5
6.8,7.633333333333334,1,0.74
9.55,8.133333333333333,1,1.5
9.8,6.066666666666666,1,1.13
7.3,7.433333333333334,1,1.07
49.89,49.81666666666667,1,11.65
14.8,11.033333333333333,1,3.87
8.3,6.983333333333333,1,1.24
22.88,23.066666666666666,1,3.75
9.3,8.45,1,1.8
11.3,11.183333333333334,1,2.43
38.8,45.61666666666667,1,10.11
9.3,7.083333333333333,1,1.33
7.3,7.133333333333334,1,1.2
10.3,10.2,1,1.81
40.3,35.7,1,13.44
18.8,23.566666666666666,1,3.78
14.76,13.316666666666666,1,2.63
9.3,8.683333333333334,1,1.95
20.8,23.333333333333332,1,5.4
19.8,14.7,2,5.44
8.3,6.45,1,1.71
10.79,7.466666666666667,5,1.86
7.56,3.7666666666666666,1,0.97
18.5,15.85,2,3.33
31.0,16.35,1,8.5
9.36,6.183333333333334,1,1.19
11.8,11.3,1,2.34
5.8,4.316666666666666,1,0.78
10.8,11.75,1,1.55
26.16,24.433333333333334,1,5.7
10.8,10.183333333333334,2,1.8
35.3,37.93333333333333,1,9.55
23.8,19.366666666666667,1,6.94
11.8,9.75,1,2.65
4.8,2.6166666666666667,1,0.3
24.96,17.316666666666666,1,6.02
11.8,10.8,1,1.91
7.8,5.816666666666666,1,0.87
7.8,7.733333333333333,1,1.53
