18.8,12.483333333333333,3,5.6
6.36,3.85,1,0.57
19.8,13.283333333333333,1,6.16
9.3,10.066666666666666,1,1.5
6.8,2.7666666666666666,1,0.38
6.3,5.616666666666666,1,0.5
11.62,9.433333333333334,1,2.03
15.3,17.516666666666666,1,2.0
9.3,9.316666666666666,1,1.68
10.3,13.716666666666667,1,1.44
26.8,26.233333333333334,1,6.17
7.3,5.45,1,0.86
9.8,7.8,1,1.23
8.8,7.0,1,1.17
12.36,11.916666666666666,5,1.78
7.8,5.933333333333334,5,1.2
9.3,9.0,1,1.1
8.16,6.033333333333333,1,0.62
10.3,8.2,1,2.01
14.3,14.083333333333334,2,3.46
9.75,5.933333333333334,1,1.12
10.38,3.783333333333333,1,1.7
24.3,32.583333333333336,1,5.14
19.3,25.283333333333335,1,3.6
6.36,3.1,1,0.78
12.96,11.85,1,2.05
25.55,24.9,1,5.3
6.62,4.183333333333334,1,0.63
15.38,11.966666666666667,1,2.6
12.36,11.383333333333333,1,1.19
16.56,15.766666666666667,1,3.16
16.8,25.066666666666666,1,2.34
5.8,4.1,3,0.66
7.8,7.65,1,1.24
8.3,8.266666666666667,1,1.42
15.3,15.916666666666666,1,3.74
22.88,19.716666666666665,1,4.06
8.15,6.25,1,0.8
45.3,45.13333333333333,3,14.04
16.3,11.2,1,4.57
39.96,39.46666666666667,1,8.17
12.96,13.116666666666667,2,1.6
10.3,10.25,1,1.5
26.8,21.583333333333332,1,4.99
8.3,9.65,6,0.85
7.3,7.283333333333333,1,0.88
6.8,5.033333333333333,1,1.0
7.3,7.65,1,1.1
16.3,13.433333333333334,1,4.69
20.75,19.266666666666666,1,3.8
27.8,20.716666666666665,1,6.2
11.44,7.516666666666667,1,1.39
8.8,7.5,1,1.59
6.3,5.116666666666666,1,0.74
8.8,10.266666666666667,2,1.09
21.3,14.416666666666666,2,6.8
20.8,29.516666666666666,1,3.34
19.8,17.616666666666667,1,5.6
15.36,16.116666666666667,1,1.38
8.3,5.55,1,1.3
23.8,29.266666666666666,1,5.67
28.8,37.983333333333334,1,6.92
22.8,14.433333333333334,1,7.14
12.8,14.316666666666666,1,2.04
12.3,9.8,1,2.9
16.56,13.7,1,3.08
8.3,7.083333333333333,1,0.93
9.8,10.65,5,1.79
11.3,11.2,1,2.6
24.8,30.516666666666666,1,6.35
6.3,4.433333333333334,1,1.03
11.3,11.7,1,2.36
12.36,10.0,1,1.7
5.3,3.283333333333333,1,0.81
35.16,22.883333333333333,1,9.11
22.56,28.166666666666668,1,3.33
23.5,26.916666666666668,1,2.32
10.7,9.55,1,1.49
10.8,11.033333333333333,1,2.31
28.3,36.0,1,7.06
14.3,7.95,1,4.3
14.15,13.05,1,2.1
18.3,11.65,1,5.59
10.3,9.716666666666667,1,2.24
8.0,4.566666666666666,1,0.76
7.56,4.216666666666667,1,0.96
25.56,27.616666666666667,1,4.63
19.3,20.8,1,4.56
55.56,37.1,1,16.38
9.8,7.616666666666666,1,1.27
19.3,12.883333333333333,1,5.2
24.36,23.566666666666666,1,5.0
11.3,7.3,1,2.7
7.8,8.016666666666667,6,0.9
13.0,10.95,1,1.79
8.8,9.583333333333334,1,1.1
10.8,10.8,1,2.58
13.56,11.616666666666667,1,2.28
40.8,29.45,1,13.06
17.6,17.216666666666665,1,2.8
5.3,3.5833333333333335,1,0.78
14.8,17.516666666666666,1,3.11
19.3,25.466666666666665,1,3.93
17.0,18.8,1,3.2
24.8,32.233333333333334,1,5.7
9.3,7.283333333333333,1,2.0
26.25,27.933333333333334,1,4.67
16.3,19.183333333333334,1,3.28
9.3,8.783333333333333,1,1.9
53.04,39.5,1,12.53
31.56,26.566666666666666,1,7.4
10.01,8.15,1,1.8
11.8,15.466666666666667,1,1.7
6.95,3.6666666666666665,1,0.8
22.2,20.083333333333332,1,4.59
16.8,22.283333333333335,1,3.16
11.3,11.316666666666666,1,2.51
16.3,20.966666666666665,1,2.76
10.8,13.75,1,1.35
5.59,2.0166666666666666,1,0.29
9.8,11.116666666666667,1,1.84
15.96,13.9,1,2.77
17.94,10.15,1,3.56
31.8,27.95,1,9.62
5.8,3.9833333333333334,1,0.68
14.72,12.316666666666666,1,3.18
8.3,7.0,6,1.16
20.76,10.6,1,5.07
6.36,3.4166666666666665,5,0.64
8.16,6.45,1,0.91
7.8,8.55,1,1.13
16.3,19.0,1,3.73
11.8,10.333333333333334,1,2.6
10.0,6.133333333333334,1,1.4
4.8,2.3333333333333335,1,0.38
6.3,3.6166666666666667,1,0.7
14.75,10.816666666666666,1,2.6
27.3,25.3,1,8.09
5.8,3.2,1,0.44
7.8,6.8,1,1.06
12.3,14.333333333333334,1,2.63
7.56,5.716666666666667,1,0.83
14.8,19.05,1,3.1
10.8,11.816666666666666,1,1.83
35.0,29.383333333333333,1,8.01
6.36,3.6666666666666665,1,0.83
13.56,12.133333333333333,1,1.59
16.3,15.516666666666667,1,3.53
36.51,33.03333333333333,4,7.4
17.3,21.1,1,3.17
9.35,5.6,1,1.1
7.8,4.833333333333333,1,1.54
8.3,7.366666666666666,1,0.98
4.8,1.9166666666666667,1,0.4
26.8,30.1,1,6.77
6.36,4.283333333333333,1,0.4
6.3,4.966666666666667,5,0.95
10.8,11.05,1,1.8
7.8,8.25,1,1.21
8.61,5.95,1,1.16
11.8,10.866666666666667,1,2.34
11.3,9.95,1,2.33
9.3,11.733333333333333,1,1.15
13.3,13.033333333333333,1,1.8
7.8,8.533333333333333,1,0.87
18.75,20.066666666666666,5,3.6
10.3,11.25,1,2.04
6.3,4.033333333333333,1,0.43
12.25,10.983333333333333,1,1.39
12.3,16.566666666666666,2,1.64
8.16,4.566666666666666,1,1.06
5.3,3.3833333333333333,1,0.6
21.44,16.166666666666668,1,5.05
5.8,3.6166666666666667,1,0.71
10.8,13.35,1,1.5
7.3,4.883333333333334,1,0.9
20.8,18.283333333333335,1,3.95
11.16,9.183333333333334,1,1.45
12.96,11.433333333333334,1,1.22
7.3,8.1,1,0.63
13.8,20.416666666666668,1,1.3
31.62,32.95,1,5.77
8.3,6.883333333333334,1,1.18
8.76,5.633333333333334,1,0.95
13.8,14.1,2,1.91
12.96,9.8,2,1.98
15.8,19.466666666666665,1,3.1
6.8,5.183333333333334,1,1.1
25.09,20.366666666666667,1,4.7
7.54,3.966666666666667,1,0.48
24.36,24.85,1,4.45
9.95,7.216666666666667,1,1.4
7.3,4.966666666666667,3,0.85
20.3,24.55,1,3.93
9.3,7.233333333333333,1,1.96
7.3,6.383333333333334,1,0.83
7.8,4.85,1,0.62
6.3,4.1,1,0.8
46.8,42.233333333333334,1,11.5
7.8,8.033333333333333,1,1.01
9.49,5.35,1,1.26
6.8,5.133333333333334,1,1.11
13.3,12.533333333333333,1,3.26
27.95,29.183333333333334,1,5.7
10.56,7.683333333333334,1,1.86
6.62,3.0833333333333335,1,0.53
10.14,5.85,1,1.32
5.3,3.716666666666667,1,0.65
6.3,3.1166666666666667,1,0.9
6.8,5.35,1,0.9
9.96,6.433333333333334,1,1.45
18.3,23.2,1,3.42
11.8,14.383333333333333,1,1.88
5.8,3.9166666666666665,1,0.68
13.8,14.283333333333333,1,2.6
10.56,8.533333333333333,1,1.13
36.36,32.06666666666667,1,8.8
31.4,35.7,1,5.8
27.36,24.25,1,5.89
11.3,10.083333333333334,1,2.35
38.0,26.25,1,8.94
10.56,7.7,1,1.49
16.8,19.65,1,2.2
5.8,3.8,1,0.61
12.8,14.533333333333333,1,2.73
7.56,4.166666666666667,1,0.76
6.96,4.3,1,0.65
9.3,11.116666666666667,1,1.35
27.3,41.88333333333333,1,3.89
4.3,1.9666666666666666,1,0.36
29.89,25.6,1,6.66
10.3,9.666666666666666,1,1.92
16.3,16.433333333333334,3,3.91
7.38,3.716666666666667,1,0.57
14.3,16.05,1,3.28
9.3,6.733333333333333,1,0.9
15.96,17.266666666666666,1,2.01
84.8,72.36666666666666,1,29.27
55.06,41.71666666666667,1,16.12
9.36,6.3,1,1.12
4.3,1.3333333333333333,1,1.2
27.36,18.116666666666667,1,7.0
12.8,12.466666666666667,1,1.28
13.3,13.933333333333334,1,3.15
5.3,3.533333333333333,1,0.53
8.3,7.266666666666667,1,1.4
6.8,5.55,1,1.23
9.3,8.7,6,1.47
6.62,2.783333333333333,1,0.57
20.8,28.25,1,4.39
11.8,11.9,1,2.32
11.3,12.916666666666666,1,2.3
5.3,3.6166666666666667,1,0.64
10.3,10.983333333333333,1,1.9
22.3,25.6,1,4.0
26.3,38.93333333333333,1,4.44
8.76,4.55,1,1.32
14.3,14.35,1,3.43
15.8,23.616666666666667,1,1.63
7.56,3.7,5,0.47
9.8,10.466666666666667,2,1.36
24.8,29.533333333333335,1,5.39
14.38,9.15,1,2.43
10.8,13.383333333333333,1,1.6
6.3,3.3666666666666667,2,0.75
24.51,20.2,4,4.57
12.35,9.866666666666667,1,2.0
7.3,4.833333333333333,1,0.83
5.3,3.4,1,0.77
8.76,5.75,1,1.31
27.36,28.266666666666666,1,6.37
21.3,14.933333333333334,1,6.11
10.8,11.333333333333334,5,1.6
15.3,16.983333333333334,1,3.2
8.16,6.766666666666667,1,0.75
15.8,15.383333333333333,1,3.7
16.3,22.25,1,2.91
6.8,6.133333333333334,1,0.92
11.8,9.966666666666667,1,2.3
7.8,7.166666666666667,1,1.55
14.12,11.716666666666667,1,2.06
10.3,8.816666666666666,1,1.81
6.3,4.516666666666667,1,0.99
38.47,23.2,1,7.63
20.8,28.433333333333334,6,4.22
26.3,38.1,1,4.74
31.8,32.016666666666666,1,9.43
7.3,4.916666666666667,1,1.43
4.8,2.933333333333333,1,0.4
4.8,2.2666666666666666,1,0.42
10.0,10.266666666666667,1,1.7
8.84,4.966666666666667,1,1.11
11.3,10.466666666666667,6,2.64
31.8,22.016666666666666,1,10.1
5.3,3.1166666666666667,1,0.71
27.8,19.4,1,9.31
10.8,9.55,1,2.31
15.3,14.55,1,2.58
16.8,18.383333333333333,1,3.6
9.8,8.633333333333333,1,2.0
8.3,7.4,1,1.0
17.3,11.383333333333333,1,5.08
8.3,7.366666666666666,1,1.44
12.8,12.216666666666667,3,3.07
10.8,12.516666666666667,1,2.2
30.3,38.86666666666667,1,7.12
20.33,25.2,1,4.11
14.75,11.916666666666666,1,2.4
20.3,24.2,1,3.3
14.16,10.55,1,2.41
14.8,19.033333333333335,1,2.81
17.8,22.383333333333333,1,3.8
10.38,6.633333333333334,1,1.29
17.3,19.916666666666668,1,4.15
8.0,17.533333333333335,3,3.8
28.3,18.35,1,9.8
7.3,6.75,1,1.21
7.0,0.016666666666666666,1,0.04
14.72,14.3,2,2.1
34.3,42.35,5,8.79
8.3,5.883333333333334,1,1.2
5.8,2.6166666666666667,1,0.41
9.8,10.633333333333333,1,2.09
43.56,44.21666666666667,1,8.1
6.3,5.65,1,0.82
5.8,2.6166666666666667,1,0.47
15.96,14.616666666666667,1,2.62
8.3,7.083333333333333,1,0.9
13.3,14.75,1,2.54
10.3,13.2,1,1.55
7.3,5.55,1,0.95
11.16,8.633333333333333,1,1.4
8.3,7.666666666666667,2,1.07
14.8,13.983333333333333,1,3.48
18.8,22.816666666666666,1,4.23
35.8,35.36666666666667,2,10.95
12.96,9.616666666666667,1,1.92
7.8,7.4,2,1.21
33.8,50.61666666666667,1,6.47
14.12,13.0,6,1.97
13.8,12.416666666666666,1,3.3
8.8,10.3,1,1.5
10.8,8.0,1,0.26
6.8,4.0,3,0.79
6.3,5.7,1,0.82
14.16,12.8,1,2.2
12.8,14.883333333333333,1,2.05
18.8,22.433333333333334,1,4.6
6.3,2.9833333333333334,1,1.04
9.8,8.433333333333334,1,1.63
10.3,6.733333333333333,1,2.43
15.8,16.133333333333333,1,3.75
15.8,15.066666666666666,5,3.49
9.3,11.166666666666666,1,1.6
5.8,4.55,1,0.78
7.3,7.583333333333333,1,0.6
7.55,3.05,1,1.3
9.3,10.516666666666667,1,0.99
14.76,10.55,1,3.06
62.8,62.4,1,21.01
14.3,14.666666666666666,1,2.43
12.36,10.316666666666666,2,1.51
17.0,22.35,1,3.84
7.3,5.516666666666667,1,0.82
8.8,9.15,1,1.58
9.8,11.783333333333333,1,1.08
8.3,8.133333333333333,1,1.32
8.38,3.5166666666666666,1,0.6
15.3,13.35,1,3.9
11.3,13.1,1,1.82
7.3,7.383333333333334,1,0.9
15.8,18.416666666666668,1,3.7
13.3,14.983333333333333,1,2.6
39.96,15.633333333333333,6,11.85
15.8,15.716666666666667,1,2.39
26.8,27.216666666666665,1,5.9
5.8,3.8333333333333335,1,0.85
59.8,38.9,2,15.4
30.3,31.566666666666666,5,7.43
7.8,6.316666666666666,1,1.42
8.3,6.3,1,1.36
6.95,4.066666666666666,2,0.9
21.96,20.683333333333334,1,4.25
17.16,9.633333333333333,1,3.69
12.96,9.416666666666666,1,2.27
5.3,4.216666666666667,1,0.31
63.06,55.416666666666664,1,18.53
7.56,5.7,1,0.81
10.38,7.6,1,0.85
7.3,6.0,2,1.21
5.8,4.95,1,0.74
6.3,4.366666666666666,1,0.77
17.25,11.366666666666667,1,3.4
11.38,8.366666666666667,1,1.71
10.3,11.416666666666666,1,1.8
18.8,14.883333333333333,5,5.62
44.85,31.116666666666667,1,11.85
21.8,18.7,1,6.5
12.05,8.566666666666666,1,1.6
5.3,2.1666666666666665,1,0.62
15.8,22.45,2,2.19
8.3,5.8,2,1.2
25.8,23.883333333333333,1,7.63
22.49,23.0,1,2.96
25.8,32.85,1,7.0
8.16,5.2,1,0.84
10.3,9.666666666666666,5,1.48
45.36,46.38333333333333,1,9.99
14.3,14.316666666666666,2,1.8
11.62,11.2,1,1.35
8.84,4.35,1,1.33
6.62,1.85,2,0.42
7.8,7.266666666666667,1,1.1
9.5,11.683333333333334,1,1.61
6.3,3.55,1,0.69
7.3,6.983333333333333,1,1.07
20.16,20.083333333333332,5,3.49
10.8,12.533333333333333,1,1.72
8.3,9.016666666666667,1,1.04
15.36,11.916666666666666,1,2.5
12.8,18.25,5,1.4
9.3,9.5,1,1.7
4.3,1.9,1,0.28
15.3,15.666666666666666,1,3.6
11.3,10.466666666666667,1,1.91
19.3,22.033333333333335,1,4.01
7.55,4.95,1,0.8
36.8,35.166666666666664,1,10.77
5.8,4.466666666666667,1,0.66
8.8,7.716666666666667,1,0.8
7.3,5.983333333333333,1,0.87
8.3,9.45,1,1.4
12.8,10.6,1,3.28
15.3,14.183333333333334,1,3.4
8.3,5.9,1,1.49
14.8,18.3,1,2.75
14.25,12.816666666666666,2,2.54
8.3,7.133333333333334,2,1.19
18.8,12.366666666666667,1,5.76
23.3,19.45,3,6.71
8.76,6.216666666666667,1,1.26
5.8,4.4,5,0.67
17.8,17.016666666666666,1,4.4
7.3,6.716666666666667,2,0.87
5.3,4.45,1,0.38
17.88,15.233333333333333,1,2.85
12.36,12.3,1,1.64
5.8,4.883333333333334,1,0.68
29.3,41.083333333333336,1,6.3
5.76,1.4,1,0.33
14.75,10.8,1,2.43
13.0,12.883333333333333,1,1.98
9.3,7.95,1,1.89
23.76,21.65,1,4.77
6.96,2.9166666666666665,1,0.65
6.8,7.066666666666666,1,0.99
5.8,5.233333333333333,1,0.45
19.32,23.983333333333334,1,3.18
4.8,2.65,1,0.6
8.3,7.083333333333333,1,0.92
4.8,2.8666666666666667,1,0.4
13.3,11.616666666666667,1,3.16
8.8,8.066666666666666,1,1.3
11.0,7.666666666666667,1,1.19
7.3,7.6,1,0.97
9.3,10.183333333333334,1,1.4
32.76,25.716666666666665,1,7.81
29.8,34.266666666666666,1,6.53
12.8,14.5,1,2.28
10.3,9.45,1,1.93
8.8,9.166666666666666,1,0.7
8.3,8.55,1,1.17
13.3,18.55,1,1.5
14.8,19.75,1,1.29
10.8,12.7,1,1.9
7.56,5.45,1,0.77
4.8,1.7166666666666666,1,0.61
11.8,11.866666666666667,1,1.63
6.84,2.816666666666667,1,0.91
16.3,17.3,1,3.88
9.36,7.25,1,1.18
19.3,21.916666666666668,3,4.7
11.8,10.35,1,2.49
18.36,9.883333333333333,1,4.26
17.6,16.716666666666665,1,3.8
10.56,9.033333333333333,1,1.61
20.8,18.4,1,5.86
34.8,23.55,1,11.22
19.8,19.433333333333334,1,4.67
6.3,4.066666666666666,1,0.75
7.25,3.8333333333333335,1,0.75
14.16,15.783333333333333,2,1.62
7.88,3.4833333333333334,1,0.8
5.8,6.616666666666666,1,0.56
4.8,1.3166666666666667,1,0.1
33.5,17.483333333333334,1,8.76
17.8,17.783333333333335,1,4.84
10.56,9.616666666666667,1,1.16
5.8,4.75,1,0.86
30.8,33.3,1,7.51
14.3,16.933333333333334,1,2.28
47.76,36.483333333333334,2,12.7
6.8,6.516666666666667,1,0.81
18.3,20.05,1,4.01
6.89,4.05,1,0.45
11.8,13.216666666666667,1,1.66
16.3,10.566666666666666,1,4.7
11.76,9.65,1,1.59
26.76,30.05,1,3.79
7.56,5.25,1,0.9
7.8,6.85,1,1.1
28.3,41.46666666666667,1,5.52
20.8,30.533333333333335,1,3.72
7.54,4.1,1,0.78
10.55,9.85,1,1.3
15.8,19.066666666666666,1,3.26
25.3,15.15,1,8.2
21.3,24.683333333333334,1,4.94
7.25,4.133333333333334,1,0.89
5.8,4.516666666666667,5,0.64
11.8,13.55,1,1.74
9.3,8.9,1,1.26
6.3,3.7,5,0.82
11.8,12.666666666666666,1,2.34
15.0,45.56666666666667,4,6.95
39.36,26.8,1,10.21
9.36,7.2,1,1.1
19.8,11.333333333333334,1,5.53
29.16,27.916666666666668,1,5.88
5.3,3.7,1,0.46
7.8,6.216666666666667,1,0.7
13.5,11.066666666666666,1,1.85
18.36,17.833333333333332,1,3.15
30.36,27.116666666666667,1,6.68
11.84,10.133333333333333,1,1.47
16.3,17.65,3,3.92
12.09,9.016666666666667,1,1.6
10.8,11.4,1,2.56
5.8,4.933333333333334,1,0.47
8.0,7.0,1,0.7
11.3,11.3,1,1.67
8.19,4.733333333333333,1,0.97
17.29,15.783333333333333,1,2.94
7.8,7.3,1,0.7
11.44,8.016666666666667,1,1.49
13.56,11.333333333333334,1,1.7
11.8,12.866666666666667,1,2.7
40.56,39.516666666666666,1,7.6
22.8,18.85,1,5.7
18.3,25.416666666666668,1,2.92
25.86,14.116666666666667,1,4.2
40.3,26.05,1,11.89
18.36,15.166666666666666,1,3.55
11.3,11.65,1,2.44
7.3,6.133333333333334,2,1.17
10.56,8.866666666666667,1,1.54
6.3,4.316666666666666,1,1.02
23.8,34.28333333333333,1,4.44
5.8,3.3666666666666667,1,0.79
8.5,7.0,1,1.1
22.55,16.566666666666666,1,5.7
9.54,7.866666666666666,1,1.59
6.36,3.033333333333333,1,0.53
18.3,19.466666666666665,1,4.53
12.8,11.55,1,3.3
7.3,6.166666666666667,1,0.49
30.96,31.183333333333334,1,5.78
22.8,28.216666666666665,1,5.52
12.36,10.25,1,1.52
15.8,20.183333333333334,1,3.38
16.3,23.7,6,2.44
12.8,10.866666666666667,1,3.39
21.8,22.816666666666666,2,5.83
8.03,5.3,1,0.92
10.79,7.366666666666666,1,1.27
8.8,8.883333333333333,2,1.5
15.36,16.45,1,2.18
23.3,22.166666666666668,3,6.67
8.84,6.55,1,0.94
17.15,11.166666666666666,1,4.0
3.8,0.18333333333333332,1,0.02
8.76,7.75,1,0.38
11.76,11.916666666666666,1,1.33
11.8,10.45,1,1.81
6.8,5.316666666666666,1,1.0
17.3,16.816666666666666,1,3.6
10.79,8.083333333333334,1,1.35
11.8,12.633333333333333,1,2.08
9.8,9.016666666666667,2,1.7
27.96,23.366666666666667,1,5.82
65.94,85.98333333333333,1,16.6
23.3,15.65,1,7.57
22.3,25.283333333333335,1,5.78
17.16,14.5,1,3.35
29.3,33.3,1,7.16
9.3,9.95,1,1.53
11.3,11.766666666666667,1,1.9
19.3,28.466666666666665,1,1.52
5.3,3.0833333333333335,1,0.75
9.3,8.4,2,1.32
16.62,10.216666666666667,1,3.0
16.8,22.85,1,3.21
17.25,12.083333333333334,1,3.51
16.3,7.85,1,4.81
6.8,5.083333333333333,1,0.79
39.95,36.483333333333334,2,9.7
10.56,8.283333333333333,1,1.38
3.8,0.5333333333333333,1,0.05
11.3,12.4,1,1.99
5.8,4.533333333333333,1,0.55
3.8,0.7833333333333333,1,0.2
8.8,9.35,1,1.47
9.8,8.983333333333333,1,1.73
19.56,20.283333333333335,1,3.33
8.8,9.4,1,1.54
9.8,9.816666666666666,1,1.74
5.3,2.6166666666666667,1,0.62
20.3,0.06666666666666667,1,1.8
17.16,17.816666666666666,1,2.96
27.12,27.45,1,4.29
8.16,4.733333333333333,1,0.92
18.97,16.916666666666668,1,2.94
7.8,5.483333333333333,1,1.01
15.3,13.033333333333333,1,3.69
9.8,10.75,2,0.97
17.8,18.566666666666666,3,3.31
8.3,7.85,1,1.38
36.8,28.4,1,12.0
12.8,11.783333333333333,1,2.03
24.07,10.166666666666666,1,3.77
15.8,11.5,1,4.74
41.06,34.18333333333333,1,11.43
17.3,18.05,1,3.87
24.96,16.75,1,5.15
9.3,8.466666666666667,1,1.4
35.3,44.71666666666667,1,6.3
8.3,6.883333333333334,1,1.24
9.3,10.45,1,1.59
5.8,4.383333333333334,1,0.74
17.76,14.75,1,3.34
27.8,28.616666666666667,1,6.04
8.8,9.066666666666666,1,0.6
15.8,15.45,3,2.8
9.36,6.833333333333333,1,1.01
19.8,18.85,1,5.1
9.3,11.25,1,1.82
6.8,6.65,1,0.81
9.8,6.3,2,1.97
19.3,26.916666666666668,1,3.8
7.8,6.983333333333333,1,0.93
13.38,14.55,2,1.52
5.8,4.633333333333334,1,0.65
7.3,5.066666666666666,5,1.02
10.3,9.85,1,1.68
14.8,18.2,1,3.37
32.8,36.96666666666667,1,8.46
9.8,10.016666666666667,1,1.55
10.3,8.716666666666667,1,2.36
7.8,7.466666666666667,1,1.14
12.88,11.35,1,1.84
9.96,8.65,1,1.07
18.3,24.95,1,2.99
5.3,4.1,1,0.44
5.8,5.433333333333334,2,0.5
8.3,8.55,1,1.25
8.8,7.166666666666667,1,1.45
22.3,30.066666666666666,1,4.2
12.8,14.166666666666666,1,2.26
5.3,4.283333333333333,1,0.02
8.8,7.433333333333334,1,1.41
15.8,17.816666666666666,1,3.49
10.8,10.466666666666667,1,2.05
16.8,18.233333333333334,1,3.18
12.3,9.616666666666667,1,3.0
7.3,7.366666666666666,1,0.77
12.88,8.566666666666666,1,2.17
8.8,8.366666666666667,1,1.48
78.37,42.4,1,18.9
14.3,11.05,1,2.66
21.3,25.066666666666666,1,4.79
6.36,3.816666666666667,2,0.79
42.88,42.083333333333336,1,9.46
8.3,5.966666666666667,1,1.0
5.8,2.933333333333333,1,0.6
24.96,26.316666666666666,1,4.86
34.3,28.55,1,10.22
11.8,11.316666666666666,1,1.31
23.33,16.816666666666666,1,6.8
43.56,40.96666666666667,1,10.75
31.06,21.866666666666667,1,7.72
14.8,16.3,3,2.77
16.56,19.55,1,1.81
7.8,7.333333333333333,2,0.9
34.87,24.683333333333334,5,6.0
17.3,18.383333333333333,1,3.23
8.58,7.383333333333334,1,1.13
7.3,5.316666666666666,1,1.22
23.3,32.75,1,3.28
9.75,4.35,1,1.52
70.3,80.18333333333334,1,17.66
13.8,15.483333333333333,1,2.87
13.39,9.933333333333334,1,1.84
6.3,3.75,1,0.71
48.3,2.75,1,0.55
9.3,11.5,1,1.44
12.3,14.7,1,1.6
9.12,4.616666666666666,1,1.1
8.8,9.933333333333334,6,1.32
10.8,12.216666666666667,1,1.9
6.96,4.783333333333333,2,0.71
9.8,11.816666666666666,1,1.4
12.8,10.833333333333334,1,2.92
4.56,1.2833333333333334,1,0.36
20.8,19.233333333333334,1,5.63
15.95,13.65,1,2.6
46.3,47.2,1,14.7
8.8,6.883333333333334,2,1.33
15.3,18.25,1,3.05
6.8,6.766666666666667,1,0.81
20.3,21.45,1,4.0
7.54,3.1333333333333333,1,0.54
6.96,4.1,5,0.74
26.3,24.45,1,8.38
21.96,15.133333333333333,1,4.87
14.3,14.433333333333334,1,3.17
6.3,5.083333333333333,1,0.65
10.56,9.316666666666666,1,1.46
16.3,23.783333333333335,1,1.63
10.0,6.8,1,1.15
15.96,17.266666666666666,1,2.58
6.8,5.866666666666666,2,0.68
10.56,8.466666666666667,1,1.25
20.8,22.466666666666665,1,5.25
11.15,8.5,1,1.5
8.16,4.633333333333334,1,0.76
9.3,8.966666666666667,1,1.71
8.3,5.233333333333333,1,0.88
38.3,54.0,1,6.63
5.8,3.066666666666667,1,0.68
7.3,4.783333333333333,5,0.84
8.8,8.85,1,0.79
5.8,4.3,1,0.5
25.8,33.6,1,5.99
11.3,13.783333333333333,1,2.06
10.8,14.016666666666667,1,1.43
11.8,14.733333333333333,1,2.14
12.8,16.216666666666665,1,2.45
40.3,41.016666666666666,4,11.6
8.8,7.866666666666666,1,1.91
4.8,3.1166666666666667,1,0.41
8.8,8.75,1,1.47
6.8,6.733333333333333,1,0.9
9.8,10.433333333333334,2,1.4
13.3,16.45,2,1.6
5.3,3.783333333333333,1,0.68
10.55,9.483333333333333,1,1.4
8.8,7.716666666666667,1,1.24
11.75,8.85,1,2.0
20.16,18.7,1,3.79
8.8,7.416666666666667,1,2.07
9.3,10.95,1,1.41
15.36,13.433333333333334,1,2.45
17.29,13.216666666666667,1,2.79
16.8,14.316666666666666,1,7.15
12.3,14.183333333333334,1,1.8
14.75,12.966666666666667,1,2.17
12.25,8.366666666666667,2,1.77
26.3,22.083333333333332,1,7.35
7.3,6.383333333333334,1,1.27
7.3,6.266666666666667,1,1.32
17.8,21.833333333333332,1,3.36
14.04,12.05,1,1.79
16.8,23.366666666666667,1,3.02
8.15,3.5166666666666666,1,0.7
9.31,8.833333333333334,1,1.32
11.3,13.166666666666666,1,1.51
18.3,17.516666666666666,1,3.01
9.96,7.35,1,1.48
16.8,21.0,1,3.75
17.16,14.466666666666667,1,3.31
10.8,7.0,1,2.81
20.8,29.183333333333334,1,4.08
29.6,30.733333333333334,1,4.8
72.6,33.63333333333333,1,14.28
7.55,5.6,1,0.7
10.3,9.966666666666667,1,1.57
14.12,12.45,1,2.33
17.3,14.666666666666666,2,4.79
6.3,6.333333333333333,5,0.64
15.3,18.066666666666666,1,2.53
6.3,4.316666666666666,1,0.67
7.3,5.95,1,0.61
6.3,5.016666666666667,1,0.94
6.8,6.483333333333333,1,0.99
11.16,10.216666666666667,1,1.58
12.3,14.716666666666667,1,1.55
17.8,12.683333333333334,1,4.94
6.8,4.883333333333334,1,0.92
13.8,15.316666666666666,1,2.88
10.3,10.25,1,1.3
29.1,27.6,1,7.0
7.3,5.283333333333333,1,0.6
8.8,7.983333333333333,6,1.38
15.96,16.65,1,2.1
8.8,7.833333333333333,5,1.37
32.8,46.45,1,3.53
12.3,13.216666666666667,1,2.69
10.56,7.916666666666667,1,1.51
20.3,10.9,1,6.44
22.25,20.483333333333334,2,3.6
7.54,2.9166666666666665,1,0.65
22.25,21.166666666666668,1,3.85
8.3,8.133333333333333,1,1.08
16.3,15.583333333333334,1,4.09
32.16,34.88333333333333,1,5.7
10.8,12.716666666666667,1,1.3
11.76,11.25,1,1.6
15.3,17.75,1,3.5
14.16,11.783333333333333,1,2.19
30.0,27.5,2,1.67
11.3,10.166666666666666,1,2.2
18.36,14.3,1,3.84
19.3,25.95,5,3.79
8.8,9.716666666666667,1,1.32
21.51,14.533333333333333,1,4.0
13.3,11.85,1,3.0
14.3,16.0,1,2.79
17.02,18.6,1,2.8
21.3,31.216666666666665,1,3.51
6.3,3.5,1,0.51
10.12,8.916666666666666,1,1.33
13.8,16.216666666666665,1,3.1
18.8,18.916666666666668,1,4.57
28.55,18.466666666666665,1,7.4
42.56,36.25,1,11.24
14.76,10.316666666666666,2,3.05
17.3,25.4,1,2.45
7.8,6.466666666666667,1,1.44
7.8,8.783333333333333,1,0.93
